0.06962,0.134017,0.076237,-73.829624,6.362995,-0.696318,0.718882,1.0507,0.760289,0.730626,0.124149,0.109917,0.399753,0.377631,0.21361799999999997,0.298138,0.029123000000000003,0.08226900000000001,0.034208999999999996,4.222017,1.246646,0.993761,0.767012,0.522184,0.44737,0.454754,0.429584,0.44320699999999996,0.471333,0.5034310000000001,0.49693100000000007,0.5643130000000001,0.023262,0.037926,0.007187000000000001,3.665981,1.2147729999999999,0.759854,0.50307,0.31993,0.28280900000000003,0.38368800000000003,0.360779,0.31097600000000003,0.612742,0.644189,0.426755,0.5864550000000001,0.025172999999999997,0.068071,0.029626999999999997,3.9032489999999997,0.331437,0.23525300000000002,0.180975,0.12035699999999999,0.091079,0.122689,0.114905,0.131301,0.175524,0.244148,0.21478899999999998,0.287547,0.040087,70,0.14036500000000002,140,2,0.205567,0.205406,0.707537
0.092058,0.204178,0.084312,-70.48331800000001,3.465502,0.22258699999999998,1.322026,0.14985199999999999,0.547313,0.593056,0.407904,0.38354099999999997,0.49977200000000005,0.41338400000000003,0.588575,0.545666,0.061564999999999995,0.149384,0.031644,4.33972,1.316007,0.9457120000000001,0.979332,0.644409,0.588993,0.5685819999999999,0.543886,0.48042299999999993,0.501648,0.48034,0.465289,0.4657,0.021657,0.039064999999999996,0.00626,4.016873,0.546293,0.482621,0.692174,0.510182,0.42997299999999994,0.461585,0.299799,0.181801,0.24329,0.23996199999999998,0.24793400000000002,0.282489,0.027691000000000004,0.054504,0.030341000000000003,3.654018,0.402591,0.23776799999999998,0.267737,0.16933900000000002,0.126136,0.098902,0.096565,0.082425,0.11590299999999999,0.113205,0.08615700000000001,0.088434,0.450694,84,0.0,168,2,0.7857569999999999,0.150724,0.9719559999999999
0.04044,0.06893200000000001,0.07460399999999999,-82.717225,10.722401,1.257639,0.6075520000000001,0.742325,1.002356,0.604466,0.654224,0.452135,0.55409,0.168197,0.058461,0.19395,0.020002000000000002,0.038764,0.02943,4.052544,1.29362,0.6983729999999999,0.64854,0.545423,0.478775,0.508459,0.43098400000000003,0.450371,0.41552,0.418142,0.372581,0.36697399999999997,0.02106,0.040088,0.008407,4.446068,1.506366,0.9060879999999999,0.8945420000000001,0.550421,0.394311,0.46879499999999996,0.350065,0.32011799999999996,0.282375,0.31106100000000003,0.264811,0.257815,0.034468,0.062666,0.030323000000000003,5.09729,1.0462120000000001,0.379902,0.31199899999999997,0.21169000000000002,0.153357,0.195695,0.14482799999999998,0.138253,0.121798,0.118716,0.08693200000000001,0.09263400000000001,0.017853,74,0.017537,148,2,0.063723,0.100271,0.23294600000000001
0.090947,0.457109,0.091177,-68.68844200000001,1.8600720000000002,0.09299500000000001,0.533219,1.2615180000000001,1.217776,1.005172,0.9136700000000001,0.8718450000000001,0.596429,0.667413,0.305976,0.48272200000000004,0.087614,0.361025,0.040944,5.020504,1.366284,1.162607,0.959507,0.7003010000000001,0.472951,0.439982,0.405415,0.39574299999999996,0.39581900000000003,0.386523,0.408495,0.38468600000000003,0.035148,0.079965,0.007146,1.37599,0.796176,0.46323000000000003,0.271162,0.190871,0.15426900000000002,0.126129,0.11336099999999999,0.095618,0.065524,0.091127,0.096932,0.072479,0.027576,0.041069999999999995,0.028613999999999997,4.328071,0.5574720000000001,0.159913,0.123339,0.082211,0.067719,0.060266,0.056696,0.052646000000000005,0.047997000000000005,0.052285000000000005,0.04883,0.049852,1.077564,64,1.30669,128,2,1.159476,1.342021,2.501497
0.027326999999999997,0.051877,0.083688,-76.692269,8.859399,0.366078,2.0113689999999997,1.1041860000000001,1.38459,0.231731,0.227046,0.765058,0.89241,0.594834,0.377604,0.66728,0.013744,0.040786,0.038666000000000006,4.631254,1.470923,0.836209,0.679198,0.72916,0.465001,0.44543699999999997,0.439874,0.45830699999999996,0.49236800000000003,0.46103599999999995,0.42229700000000003,0.409918,0.01571,0.064774,0.009301,5.427089,1.429103,0.553688,0.360157,0.554663,0.29355,0.21532600000000002,0.238684,0.30048,0.324751,0.251318,0.26112399999999997,0.19925,0.028294,0.072199,0.029054000000000003,3.992039,0.43621400000000005,0.18346099999999999,0.254358,0.21051,0.151357,0.101655,0.086675,0.075075,0.11425899999999999,0.106848,0.096563,0.07670700000000001,0.101503,98,0.0,196,2,0.10756800000000001,0.30172899999999997,0.780669
0.084854,0.176795,0.08141,-79.586304,5.450737999999999,-0.21994699999999998,2.076446,-0.020184999999999998,0.821895,0.368164,0.839693,0.334462,0.24759099999999998,0.516364,0.116461,0.116155,0.02915,0.06650299999999999,0.027856,3.872499,0.994286,0.602761,0.5607989999999999,0.542569,0.5224979999999999,0.516518,0.562421,0.5795819999999999,0.565001,0.595657,0.532666,0.503289,0.028745999999999997,0.059875,0.006431,7.189382000000001,1.1967299999999998,0.386942,0.43218,0.39326500000000003,0.237756,0.40382199999999996,0.495137,0.542355,0.414691,0.645291,0.410708,0.49074399999999996,0.026208,0.050658999999999996,0.030407,4.865434,0.56287,0.154891,0.112828,0.078788,0.089107,0.06846000000000001,0.128166,0.155143,0.119663,0.13754,0.140596,0.118552,0.072287,71,0.412013,142,2,0.29084,0.542984,1.593258
0.055511000000000005,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.8895770000000001,1.072662,0.428371,0.187203,0.44699399999999995,0.476655,0.6502100000000001,0.7719729999999999,0.324718,0.030491000000000004,0.092988,0.029169,2.954946,0.909801,0.8614360000000001,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486000000000003,0.43378999999999995,0.458663,0.47852100000000003,0.5205770000000001,0.021495,0.058041999999999996,0.007205,2.372752,0.554437,0.647271,0.453189,0.32414499999999996,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.050457999999999996,0.030493,4.342371,0.275308,0.22776300000000002,0.12393699999999999,0.102251,0.104674,0.098102,0.18060199999999998,0.077407,0.095386,0.12353399999999999,0.127142,0.203791,0.077622,71,0.0,142,2,0.371469,0.234702,0.6129100000000001
0.057696000000000004,0.252279,0.090046,-68.29284799999999,3.245972,0.267259,1.482751,0.544978,0.927074,0.714917,0.482304,0.45061599999999996,0.79399,0.423572,0.797308,0.675715,0.053312,0.295151,0.039772,5.8072989999999995,1.28366,1.010659,0.801886,0.7846310000000001,0.5912689999999999,0.604978,0.601391,0.571605,0.535618,0.542267,0.475287,0.509775,0.023193000000000002,0.082351,0.00854,3.230571,0.732665,1.0478610000000002,0.6826220000000001,0.291025,0.245351,0.24835100000000002,0.217741,0.199799,0.21444000000000002,0.19513699999999998,0.191338,0.181079,0.024474,0.090718,0.028954,3.4964699999999995,0.252843,0.213267,0.195696,0.189919,0.126546,0.12453,0.13254200000000002,0.10016599999999999,0.094855,0.11215699999999999,0.05915700000000001,0.092586,0.109206,63,0.041855,189,3,0.287562,0.0,0.468625
0.062423,0.111131,0.094783,-70.800591,6.54854,-0.23395500000000002,1.253317,0.539239,0.25801799999999997,-0.052614999999999995,0.606884,0.5047470000000001,0.510599,-0.062202999999999994,0.07370700000000001,0.405165,0.024709000000000002,0.061355999999999994,0.049186,5.082095,1.144585,0.620324,0.535257,0.469894,0.485436,0.508601,0.44254899999999997,0.42351099999999997,0.48600600000000005,0.445007,0.395497,0.43758800000000003,0.023016,0.052574,0.007381,2.656698,1.245878,0.413077,0.5296390000000001,0.287329,0.42866800000000005,0.388139,0.24598899999999999,0.14821900000000002,0.161206,0.222712,0.128582,0.12594,0.024756999999999998,0.061708000000000006,0.027977999999999996,3.702635,0.404978,0.150566,0.068848,0.064625,0.062228,0.058991999999999996,0.072808,0.052958000000000005,0.090107,0.118533,0.093763,0.066715,0.359861,94,0.5432600000000001,188,2,0.21424200000000002,0.717902,2.073831
0.032098,0.053841,0.080721,-80.534899,8.013852,1.6593959999999999,2.355848,1.237551,1.116743,0.8264100000000001,0.711809,0.241385,0.18463,0.160628,-0.394065,0.522463,0.017842,0.050059,0.030338999999999998,3.9713580000000004,1.4157,0.9652879999999999,0.77358,0.64477,0.560018,0.621112,0.613394,0.48944899999999997,0.536988,0.539736,0.49277299999999996,0.5454829999999999,0.013218,0.035706,0.007679999999999999,3.959718,1.005201,0.672279,0.642984,0.534516,0.28921399999999997,0.402493,0.485311,0.31613,0.36646799999999996,0.32353899999999997,0.38031,0.49097399999999997,0.029837,0.074757,0.029981999999999998,4.5804800000000006,0.6231760000000001,0.34072600000000003,0.237256,0.21713600000000002,0.11956099999999999,0.168018,0.178651,0.10592599999999999,0.123732,0.116053,0.11229700000000001,0.142279,0.034145999999999996,68,0.07788400000000001,136,2,0.09543099999999999,0.159735,0.348157
0.09753300000000001,0.218979,0.081684,-64.531276,4.288644000000001,0.397884,1.382315,0.17840999999999999,-0.056372000000000005,0.676972,0.519595,0.463685,0.640895,0.45854799999999996,0.58762,0.598353,0.044289,0.12881099999999998,0.030581999999999998,3.020982,0.9614090000000001,0.8684200000000001,0.8327379999999999,0.653295,0.596679,0.612858,0.5843,0.513161,0.5448689999999999,0.544717,0.5200859999999999,0.48467200000000005,0.011858,0.039981,0.006836,1.570783,0.46551400000000004,0.530148,0.500434,0.336638,0.32219000000000003,0.283246,0.354731,0.292364,0.355594,0.238121,0.292096,0.20874600000000001,0.027995,0.063746,0.030146,4.059735,0.348088,0.19984200000000002,0.19309300000000001,0.149427,0.133803,0.093591,0.112472,0.07057000000000001,0.098715,0.094426,0.095728,0.083858,0.506182,91,0.21010700000000002,182,2,0.10234,0.9686540000000001,1.686449
0.101287,0.23254,0.078028,-64.18609000000001,3.7788180000000002,0.087163,1.51521,0.231609,0.610066,0.384194,0.398346,0.408031,0.568457,0.498749,0.411771,0.156961,0.032926,0.086434,0.028614999999999998,2.587924,0.670304,0.687331,0.5278189999999999,0.533986,0.463081,0.439957,0.430493,0.45351099999999994,0.44382,0.41924799999999995,0.42263199999999995,0.390131,0.025693999999999998,0.052067999999999996,0.008175,1.90176,0.47366400000000003,0.567771,0.36909400000000003,0.443226,0.234301,0.24247800000000003,0.28629899999999997,0.309325,0.364361,0.330995,0.251808,0.203619,0.023078,0.0443,0.030576,3.756534,0.287929,0.188709,0.203499,0.11891800000000001,0.110766,0.09087100000000001,0.084716,0.087775,0.088712,0.061516999999999995,0.079053,0.08565199999999999,0.271122,96,0.039055,192,2,0.29015799999999997,0.661118,1.183461
0.049897000000000004,0.107494,0.097196,-95.358974,5.15942,1.7472619999999999,1.7144419999999998,1.281698,0.8581139999999999,1.288146,0.794409,0.840058,0.556958,0.569429,0.899874,0.957591,0.060016999999999994,0.174479,0.040398,5.360062,1.543508,1.254332,0.9746469999999999,0.69898,0.723746,0.629734,0.660678,0.521203,0.524621,0.528027,0.491371,0.504123,0.017996,0.043042000000000004,0.006834999999999999,5.386831,0.828512,0.602527,0.43148100000000006,0.322169,0.444867,0.299782,0.313746,0.254785,0.20922399999999997,0.217329,0.202623,0.198267,0.027743,0.042781,0.028626,4.888232,0.214666,0.237066,0.22481399999999999,0.10554100000000001,0.174575,0.13184500000000002,0.14098,0.10368,0.088982,0.09159500000000001,0.11200999999999998,0.08676299999999999,0.230956,73,0.0,146,2,0.5341229999999999,0.007629,0.541752
0.033832,0.060612,0.079251,-74.587694,7.991542,0.504895,2.955034,1.13086,0.098704,0.74695,0.5584819999999999,0.399463,0.23081300000000002,0.460596,0.31901199999999996,0.47559799999999997,0.018417,0.054012,0.033077999999999996,3.9999230000000003,1.205322,0.9422389999999999,1.004505,0.779462,0.7214520000000001,0.639513,0.686962,0.571129,0.498908,0.487824,0.511646,0.486831,0.014738,0.036543,0.010763,3.296936,1.091116,0.5043810000000001,0.920831,0.596121,0.490566,0.345709,0.472811,0.320325,0.430767,0.230199,0.301863,0.305925,0.028841000000000002,0.07447899999999999,0.030141,4.922294,0.572577,0.354545,0.331667,0.273017,0.254824,0.167642,0.223831,0.126501,0.12270999999999999,0.143234,0.14515699999999998,0.117953,0.25289,59,0.041986,118,2,0.42303500000000005,0.117406,0.552262
0.054984000000000005,0.103985,0.07796900000000001,-72.362854,6.881006,1.535136,1.7791540000000001,0.9856469999999999,1.147083,-0.132863,0.665462,0.662687,0.323212,-0.258025,0.19120399999999999,0.46002,0.039956,0.11051,0.030997000000000004,3.4588699999999997,1.538478,0.9664159999999999,0.692541,0.671921,0.5722649999999999,0.591883,0.5323899999999999,0.502879,0.515767,0.463766,0.438964,0.45442899999999997,0.038668,0.067798,0.008381999999999999,4.3458309999999996,1.475376,1.037725,0.53284,0.500038,0.435094,0.470311,0.41819799999999996,0.392721,0.457791,0.545812,0.273798,0.21508899999999997,0.050158999999999995,0.097927,0.030017000000000002,4.436625,0.680701,0.316701,0.224419,0.20951399999999998,0.142737,0.154151,0.12361099999999998,0.12409300000000001,0.12101300000000001,0.11441300000000001,0.091531,0.09224,0.036146,68,0.03488,136,2,0.18223399999999998,0.13916199999999998,0.37839
0.063605,0.10989000000000002,0.081286,-92.831295,7.5599240000000005,-0.0037869999999999996,2.255114,0.038415,1.568938,0.700346,-0.18193900000000002,0.35143800000000003,-0.212121,0.43303,0.220985,0.269927,0.022386,0.064288,0.029356,2.9443099999999998,0.8514950000000001,0.76742,0.792377,0.729387,0.641202,0.587808,0.656013,0.695867,0.643692,0.631764,0.610453,0.603686,0.018429,0.043662,0.008742,6.401689,1.2286139999999999,0.9692360000000001,0.786434,0.99839,0.55879,0.604196,0.677653,0.594109,0.713379,0.781767,0.629166,0.775105,0.027018,0.062851,0.030205000000000003,4.91983,0.45673,0.257351,0.304795,0.21880700000000003,0.154175,0.164453,0.229839,0.18171500000000002,0.195418,0.21361599999999997,0.172296,0.191672,0.044885,100,0.019415,200,2,0.239298,0.32069000000000003,0.645895
0.09228,0.188805,0.07409199999999999,-75.633948,3.5692180000000002,0.6606529999999999,2.0390029999999997,0.385601,0.9458610000000001,-0.047827,0.294348,0.745758,0.9548770000000001,1.091516,0.5623600000000001,0.306802,0.033407,0.08406,0.027951999999999998,4.123685,1.002734,0.943759,0.5957060000000001,0.515925,0.492928,0.509763,0.52582,0.53795,0.574225,0.6915,0.66911,0.61564,0.030612999999999998,0.068452,0.007513,4.777133,1.063073,1.0829600000000001,0.48400699999999997,0.367219,0.47200200000000003,0.48435500000000004,0.563616,0.743707,0.628646,1.1125459999999998,0.919926,0.6721229999999999,0.024825,0.062663,0.030413,5.0683169999999995,0.449009,0.422467,0.180136,0.132714,0.146531,0.137925,0.124448,0.163267,0.20858200000000002,0.355242,0.315671,0.221636,0.036677999999999995,64,0.013686000000000002,192,3,0.137265,0.200132,0.47871800000000003
0.10969300000000001,0.39497600000000005,0.082861,-65.397832,1.603832,1.782875,1.355887,0.536979,0.991777,0.402986,-0.21297600000000003,0.409177,0.765636,0.14009000000000002,0.051102,0.184124,0.090538,0.290117,0.031089,4.637579,1.510988,1.119211,1.0101950000000002,0.777163,0.6115729999999999,0.584869,0.640042,0.602442,0.611512,0.490188,0.5144920000000001,0.45085299999999995,0.032927,0.07951699999999999,0.006788,2.029182,0.611524,0.464801,0.520966,0.402003,0.376109,0.24008000000000002,0.44400500000000004,0.305408,0.521678,0.24661599999999997,0.268471,0.184607,0.032758999999999996,0.044731,0.030185000000000003,3.536418,0.352672,0.26045799999999997,0.293563,0.141048,0.109429,0.115272,0.099614,0.145098,0.11008299999999999,0.107448,0.087773,0.093177,0.027319,87,0.268164,174,2,0.251368,0.0,0.8736780000000001
0.104325,0.187422,0.07723200000000001,-70.87574000000001,4.8174269999999995,-0.9936809999999999,1.225244,-0.29885,0.351934,-0.349534,0.264556,0.45725,0.284895,0.430755,0.392683,0.384065,0.023273,0.05508,0.026316000000000003,2.5006369999999998,0.7224470000000001,0.552613,0.539628,0.507779,0.524596,0.548534,0.518383,0.498122,0.52918,0.5639890000000001,0.5097970000000001,0.434796,0.025138,0.056228,0.00761,3.322838,1.065927,0.640898,0.7201649999999999,0.6432140000000001,0.522766,0.644229,0.567642,0.541031,0.637949,0.705671,0.5691350000000001,0.323684,0.024880000000000003,0.05594400000000001,0.031006,4.138826,0.285806,0.165192,0.146586,0.10931600000000001,0.15215399999999998,0.14795999999999998,0.112301,0.126959,0.12265699999999999,0.15047,0.138328,0.072875,0.032649,67,0.16028599999999998,134,2,0.24700100000000003,0.277515,0.673237
0.059910000000000005,0.157528,0.090869,-76.49415400000001,4.812349,-0.329426,1.6158489999999999,1.311632,0.8727940000000001,0.457355,0.830105,0.670134,0.483328,0.974585,0.21744499999999997,0.563472,0.05952999999999999,0.191128,0.044049,5.894775,1.547799,1.0906850000000001,1.167085,0.863866,0.730021,0.635146,0.594487,0.54465,0.571725,0.591555,0.47300299999999995,0.500409,0.026979000000000003,0.068862,0.008136,3.835589,0.776297,0.629659,0.8185680000000001,0.56738,0.498146,0.303377,0.342319,0.23140300000000003,0.28141,0.279881,0.197784,0.22551999999999997,0.028964,0.081723,0.028551999999999998,3.760212,0.375948,0.25519000000000003,0.30596599999999996,0.172509,0.13459400000000002,0.10104400000000001,0.131828,0.094012,0.094476,0.135853,0.10086200000000001,0.071485,0.007328,56,0.006059,168,3,0.023913,0.017218999999999998,0.317253
0.039944,0.100391,0.08017200000000001,-68.882162,5.281383,-0.00966,1.048797,0.575194,1.007542,0.6326609999999999,0.467342,0.268152,0.57912,0.39012199999999997,0.389292,0.5399520000000001,0.022851,0.12462100000000001,0.028326,2.472929,0.90681,0.668668,0.601563,0.512893,0.521844,0.47048500000000004,0.47381,0.45470299999999997,0.45561899999999994,0.47381,0.470706,0.46459399999999995,0.019309,0.043372,0.006929,2.458068,0.8274389999999999,0.531698,0.41624099999999997,0.26592,0.340567,0.363705,0.32968200000000003,0.317198,0.295246,0.356577,0.32012199999999996,0.317472,0.027405000000000002,0.077434,0.030407999999999998,4.2934,0.348036,0.199169,0.15946400000000002,0.110643,0.102413,0.101895,0.111695,0.084177,0.11000399999999999,0.11724000000000001,0.10855999999999999,0.151429,0.09958099999999999,54,0.433529,108,2,0.115521,0.48843100000000006,0.7513270000000001
0.069627,0.357759,0.095914,-69.777855,2.431608,2.227688,1.307242,1.668636,1.391114,0.798602,0.761158,0.697237,0.327135,0.357268,0.165743,0.143827,0.08688,0.385027,0.047281000000000004,5.7373080000000005,1.292309,0.981785,0.615919,0.49986800000000003,0.43861300000000003,0.47098500000000004,0.41130900000000004,0.514778,0.5339119999999999,0.44598699999999997,0.422483,0.440333,0.021509,0.06553300000000001,0.007576,2.212176,0.616472,0.303215,0.12592799999999998,0.184656,0.160975,0.110489,0.093686,0.085424,0.092627,0.133269,0.18673299999999998,0.102701,0.019293,0.033807,0.028380000000000002,3.484318,0.287993,0.115078,0.068124,0.078789,0.057361,0.046429000000000005,0.043537,0.052155999999999994,0.051164999999999995,0.04333,0.047258,0.040875999999999996,0.45593,70,0.509546,140,2,0.5891350000000001,0.509546,1.362673
0.03576,0.053166,0.07711,-78.220551,6.622296,3.339658,2.7971340000000002,0.563713,1.89651,0.9614229999999999,0.230541,0.000503,0.04972,0.7352380000000001,0.40702699999999997,0.663449,0.018059,0.044469999999999996,0.032362,4.325382,1.06837,0.688628,0.763893,0.6847989999999999,0.644954,0.5389390000000001,0.6882739999999999,0.515552,0.474045,0.507386,0.44641000000000003,0.437147,0.019265,0.057923,0.008935,6.03643,1.092904,0.33474299999999996,0.536359,0.721491,0.641766,0.410817,0.888374,0.39210100000000003,0.293317,0.422443,0.257403,0.448305,0.032235,0.080536,0.029702999999999997,4.380911,0.435062,0.247166,0.34434000000000003,0.348109,0.195876,0.154249,0.304417,0.13172899999999998,0.150041,0.143348,0.111791,0.15073399999999998,0.071889,66,0.338557,132,2,0.393257,0.54283,0.9853149999999999
0.08427,0.274823,0.08430800000000001,-64.293047,2.865279,1.166648,1.193951,0.674458,0.570706,0.858657,0.49724799999999997,0.480156,0.44597600000000004,0.648057,0.44595200000000007,0.264351,0.063394,0.228996,0.033855,3.997702,1.168398,0.6670659999999999,0.723853,0.541512,0.545758,0.543193,0.5022409999999999,0.474166,0.46150399999999997,0.45242,0.448712,0.461599,0.031083999999999997,0.09665599999999999,0.0075569999999999995,1.9962330000000001,0.583859,0.296009,0.37740300000000004,0.297609,0.185623,0.230433,0.262894,0.182508,0.24038400000000001,0.21061100000000002,0.26018600000000003,0.29722800000000005,0.025832,0.063217,0.030114,3.885222,0.37264899999999995,0.137378,0.285165,0.100788,0.127414,0.090695,0.12236400000000001,0.081089,0.106726,0.093109,0.10966500000000001,0.11366099999999998,0.09474099999999999,96,0.0,192,2,0.13633399999999998,0.248779,0.565901
0.104404,0.232711,0.090662,-62.786882999999996,4.305875,-1.1985290000000002,2.072365,0.26416799999999996,-0.13331199999999999,0.365298,0.023994,0.026771,0.199176,0.303027,0.739585,0.636705,0.05524,0.13328800000000002,0.038641,3.43396,1.529543,1.0712709999999999,0.924316,0.696627,0.737711,0.560595,0.51841,0.481666,0.487796,0.492629,0.48536,0.418484,0.036971,0.075268,0.009212999999999999,2.198298,0.671316,0.678246,0.521466,0.30609400000000003,0.24302100000000001,0.358344,0.294535,0.328987,0.324302,0.34148,0.322295,0.42403900000000005,0.035908999999999996,0.067011,0.029025,3.756012,0.397121,0.19051600000000002,0.24349899999999997,0.16217,0.140619,0.090668,0.09099700000000001,0.082225,0.11691800000000001,0.084891,0.076295,0.084913,0.8707790000000001,75,1.3763299999999998,150,2,1.053847,0.0,2.465585
0.039209,0.060197,0.081211,-81.894897,12.069754,1.4496040000000001,0.336836,1.126527,0.567053,0.5855520000000001,0.166723,0.09259500000000001,0.086086,0.45231899999999997,0.306319,0.388262,0.010374,0.021685,0.035211,3.9075059999999997,1.248931,0.7420760000000001,0.740741,0.5548310000000001,0.516104,0.486753,0.457527,0.453529,0.46353199999999994,0.458025,0.385445,0.406152,0.015276,0.035689,0.008495,5.3457099999999995,1.258801,1.188917,0.683182,0.31753899999999996,0.488429,0.454016,0.368436,0.260392,0.314305,0.324315,0.304645,0.30938899999999997,0.026987999999999998,0.054763,0.029601,4.643051,0.673832,0.291752,0.266071,0.12251,0.12978499999999998,0.143375,0.10323,0.099938,0.163853,0.127115,0.098356,0.11152999999999999,0.082256,57,0.009309999999999999,114,2,0.481695,0.036262,0.519728
0.070148,0.14841400000000002,0.0775,-75.62697800000001,5.018428,0.9234,1.05267,0.637187,0.6749029999999999,0.534591,0.31378,0.663838,0.261262,0.45097600000000004,0.41756899999999997,0.279148,0.030364999999999996,0.08137799999999999,0.028852999999999997,3.3653839999999997,1.01863,0.7248640000000001,0.53169,0.486882,0.44230699999999995,0.45564399999999994,0.455348,0.469725,0.445659,0.46846899999999997,0.507798,0.516145,0.030177,0.076214,0.008508,5.1405970000000005,1.1112030000000002,0.8991600000000001,0.324929,0.49253900000000006,0.265602,0.23674099999999998,0.300687,0.427868,0.354946,0.371569,0.438742,0.462563,0.027252,0.064951,0.030333999999999996,4.7777199999999995,0.711641,0.242952,0.120374,0.101604,0.057366999999999994,0.07298500000000001,0.089644,0.122367,0.11879200000000001,0.147776,0.191931,0.200506,0.020611,80,0.043124,160,2,0.08915,0.19480999999999998,0.349313
0.133546,0.27866599999999997,0.079672,-64.782736,3.17259,-0.554715,1.6979490000000002,0.108555,0.140307,0.352108,0.41315100000000005,0.501175,0.673411,0.379427,0.39611399999999997,0.367992,0.034577,0.07396,0.030416000000000002,2.5947080000000002,0.795211,0.657802,0.771788,0.525385,0.521886,0.491899,0.4664,0.475347,0.456251,0.3914,0.41838500000000006,0.43695200000000006,0.018872,0.047097,0.007148999999999999,1.380217,0.52742,0.4225,0.439705,0.26747,0.251273,0.178802,0.17468,0.200155,0.217021,0.155978,0.159212,0.181617,0.023972999999999998,0.054311,0.030336000000000002,4.65698,0.25142,0.196082,0.188521,0.129723,0.091684,0.084562,0.079337,0.074892,0.072754,0.067398,0.069985,0.064023,0.115284,90,0.168984,180,2,0.332409,0.309501,1.2061819999999999
0.084604,0.173294,0.08632000000000001,-81.264914,5.743639,-0.838844,2.502422,-0.706234,1.098708,-0.23698400000000003,-0.003993,0.552655,-0.036574,0.571611,0.585274,0.47381899999999993,0.032159,0.089728,0.031147,4.149243,1.041309,0.742977,0.7963520000000001,0.680851,0.712082,0.650472,0.647008,0.674719,0.80579,0.8524879999999999,0.772496,0.670135,0.021662,0.0477,0.007462000000000001,5.060136,0.734175,0.488918,0.656284,0.53967,0.58316,0.678024,0.8231219999999999,0.631209,0.724957,0.9954799999999999,0.700152,0.571871,0.02512,0.06466000000000001,0.029889,5.2239830000000005,0.42026800000000003,0.221757,0.287273,0.148463,0.23553200000000002,0.15773,0.205853,0.21910100000000002,0.28081100000000003,0.300602,0.239641,0.170792,0.09174299999999999,55,0.0,165,3,0.26506799999999997,0.057259000000000004,0.363764
0.035917000000000004,0.049706,0.078401,-75.41005799999999,8.229509,1.316648,2.633249,0.9382469999999999,0.871202,0.10638099999999999,0.932775,0.74178,0.6915100000000001,0.114568,-0.087724,0.372347,0.014533,0.032760000000000004,0.034361,4.022101999999999,1.002532,0.75136,0.9460069999999999,0.6526489999999999,0.599824,0.599342,0.566787,0.552232,0.6018140000000001,0.56539,0.45802,0.454876,0.017993000000000002,0.035343,0.007770999999999999,4.604545,0.834461,0.683778,1.243751,0.5805939999999999,0.36329,0.475049,0.44408500000000006,0.5888329999999999,0.41053599999999996,0.48941599999999996,0.354111,0.35361,0.027899,0.059497,0.029602,4.600173000000001,0.50675,0.272045,0.439025,0.23696,0.144219,0.148071,0.161159,0.180764,0.201514,0.142738,0.098067,0.113247,0.029851999999999997,87,0.027266000000000002,174,2,0.301742,0.179884,0.631605
0.05991900000000001,0.120531,0.07664,-77.266818,6.400881,-0.030022000000000004,2.2236380000000002,0.06578400000000001,0.832635,0.24215100000000003,0.58755,0.34170100000000003,0.303193,0.44102600000000003,0.36236399999999996,0.293122,0.019112999999999998,0.053891999999999995,0.028974,2.81279,0.79582,0.5641149999999999,0.502588,0.49048100000000006,0.48921099999999995,0.449058,0.48798800000000003,0.454244,0.47662200000000005,0.466401,0.449201,0.42721499999999996,0.016013,0.034913,0.007725,7.103483,0.890242,0.602992,0.569267,0.26679899999999995,0.277816,0.186423,0.324714,0.316223,0.337991,0.326448,0.340251,0.254134,0.026149000000000002,0.051078,0.030213999999999998,4.586571,0.409988,0.15074200000000001,0.117073,0.098302,0.090267,0.064803,0.08351900000000001,0.10756199999999999,0.090923,0.1032,0.084048,0.08165399999999999,0.072627,59,0.14927,118,2,0.29539299999999996,0.531433,0.8518190000000001
0.107076,0.22795500000000002,0.085003,-59.154202000000005,3.5447349999999997,-0.182565,1.27299,0.05216900000000001,0.288306,0.570096,0.5484899999999999,0.43607799999999997,0.548802,0.50135,0.436533,0.396381,0.068143,0.155394,0.035036000000000005,4.645505,1.443971,1.279341,1.2201540000000002,0.694822,0.6840510000000001,0.598953,0.5359010000000001,0.540589,0.489806,0.49244899999999997,0.47876199999999997,0.479516,0.025187,0.044625,0.007444,2.8349349999999998,0.7879229999999999,0.465541,0.8280569999999999,0.21101399999999998,0.409095,0.218915,0.260236,0.22093600000000002,0.168212,0.17482899999999998,0.182069,0.234413,0.026249,0.048835,0.029948000000000002,4.306952,0.395596,0.324189,0.400785,0.187662,0.24562199999999998,0.15329500000000001,0.12695399999999998,0.10710499999999999,0.08845800000000001,0.068102,0.069507,0.088581,0.15834,64,0.117994,128,2,0.6632319999999999,0.196765,0.886141
